CMMCv2 Domains	CMMCv2 Practice	CMMC Level	Name	Requirement	Determination Statements	Assessment Methods	Guidance	Control Status	NIST 800-171 #	NIST 800-171 Basic/Derived
Access Control	AC.L2-3.1.18	2	Control connection of mobile devices.	The organization establishes usage restrictions, configuration requirements, connection requirements, and implementation guidance for organization-controlled mobile devices, and authorizes the connection of mobile devices to the information system.	3.1.18[a] mobile devices that process, store, or transmit CUI are identified. 3.1.18[b] the connection of mobile devices is authorized. 3.1.18[c] mobile device connections are monitored and logged.	[SELECT FROM: Access control policy; authorizations for mobile device connections to organizational systems; procedures addressing access control for mobile device usage (including restrictions); system design documentation; configuration management plan; security plan; system audit logs and records; system configuration settings and associated documentation; other relevant documents or records].	Only allow company-controlled mobile devices (laptops, tablets, phones, etc.) to connect to the system, and enforce byod devices to be hardened and maintained.	Not Implemented	3.1.18	Derived
Access Control	AC.L2-3.1.19	2	Encrypt CUI on mobile devices and mobile computing platforms	The organization employs full-device drive encryption to protect the confidentiality and integrity of information on organization-defined mobile devices	3.1.19[a] mobile devices and mobile computing platforms that process, store, or transmit CUI are identified. 3.1.19[b] encryption is employed to protect CUI on identified mobile devices and mobile computing platforms.	[SELECT FROM: Access control policy; procedures addressing access control for mobile devices; system design documentation; system configuration settings and associated documentation; encryption mechanisms and associated configuration documentation; security plan; system audit logs and records; other relevant documents or records].	Encrypt cui if stored on mobile devices, e.g. full-disk or partition-level encryption.	Not Implemented	3.1.19	Derived
Access Control	AC.L2-3.1.21	2	Limit use of portable storage devices on external systems.	The organization restricts the use of portable storage devices by authorized individuals on external information systems.	3.1.21[a] use of organizational portable storage devices containing CUI on external systems is identified and documented. 3.1.21[b] limits on the use of organizational portable storage devices containing CUI on external systems are defined. 3.1.21[c] use of organizational portable storage devices containing CUI on external systems is limited as defined.	[SELECT FROM: Access control policy; procedures addressing the use of external systems; security plan; system configuration settings and associated documentation; system connection or processing agreements; account management documents; other relevant documents or records].	Define approved cases for flash drives, portable dvds, etc. used in external systems, and then safeguard against cui being copied to external systems via this media, as well as against malware being reintroduced into the system.  	Not Implemented	3.1.21	Derived
Access Control	AC.L2-3.1.3	2	Control the flow of CUI in accordance with approved authorizations.	Enforce approved authorizations for controlling the flow of information within the system and between interconnected systems based on University policies.	3.1.3[a] information flow control policies are defined. 3.1.3[b] methods and enforcement mechanisms for controlling the flow of CUI are defined. 3.1.3[c] "designated sources and destinations (e.g., networks, individuals, and devices) for CUI within systems and between interconnected systems are identified." 3.1.3[d] "authorizations for controlling the flow of CUI are defined." 3.1.3[e] "approved authorizations for controlling the flow of CUI are enforced."	[SELECT FROM: Access control policy; information flow control policies; procedures addressing information flow enforcement; security plan; system design documentation; system configuration settings and associated documentation; list of information flow authorizations; system baseline configuration; system audit logs and records; other relevant documents or records]. 	Define approved use cases for cui (i.e. "we get it from here, process it here, and send it there") and control the flow with technologies such as firewalls, account based permissions, etc..	Not Implemented	3.1.3	Derived
Access Control	AC.L2-3.1.4	2	Separate the duties of individuals to reduce the risk of malevolent activity without collusion.	If a system user accesses data as well as maintains the system in someway, create separate accounts with approriate access levels to separate functions.	3.1.4[a] the duties of individuals requiring separation to reduce the risk of malevolent activity are defined. 3.1.4[b] organization-defined duties of individuals requiring separation are separated. 3.1.4[c] separate accounts for individuals whose duties and accesses must be separated to reduce the risk of malevolent activity or collusion are established.	[SELECT FROM: Access control policy; procedures addressing divisions of responsibility and separation of duties; security plan; system configuration settings and associated documentation; list of divisions of responsibility and separation of duties; system access authorizations; system audit logs and records; other relevant documents or records].	Assign critical duties to different individuals.  	Not Implemented	3.1.4	Derived
Access Control	AC.L2-3.1.5	2	Employ the principle of least privilege, including for specific security functions and privileged accounts.	Only grant enough privileges to a system user to allow them to sufficiently fulfill their job duties. 3.1.4 references account separation.	3.1.5[a] privileged accounts are identified. 3.1.5[b] access to privileged accounts is authorized in accordance with the principle of least privilege. 3.1.5[c] security functions are identified. 3.1.5[d] access to security functions is authorized in accordance with the principle of least privilege.	[SELECT FROM: Access control policy; procedures addressing account management; security plan; system design documentation; system configuration settings and associated documentation; list of active system accounts and the name of the individual associated with each account; list of conditions for group and role membership; notifications or records of recently transferred, separated, or terminated employees; list of recently disabled system accounts along with the name of the individual associated with each account; access authorization records; account management compliance reviews; system monitoring/audit records; other relevant documents or records; procedures addressing least privilege; list of security functions (deployed in hardware, software, and firmware) and security-relevant information for which access must be explicitly authorized; list of system-generated privileged accounts; list of system administration personnel].	List security-related tasks, and ensure against all personnel having admin privileges.	Not Implemented	3.1.5	Derived
Access Control	AC.L2-3.1.6	2	Use non-privileged accounts or roles when accessing non-security functions.	Users with multiple accounts (as defined in 3.1.4 and 3.1.5) must logon with the least privileged account. Access to non-security functions must be performed with an unprivileged account.	3.1.6[a] nonsecurity functions are identified. 3.1.6[b] users are required to use non-privileged accounts or roles when accessing nonsecurity functions.	[SELECT FROM: Access control policy; procedures addressing least privilege; security plan; list of system-generated security functions assigned to system accounts or roles; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Require admins to do day-to-day work using a non-admin account, and only elevate when absolutely necessary.	Not Implemented	3.1.6	Derived
Access Control	AC.L2-3.1.7	2	Prevent non-privileged users from executing privileged functions and capture the execution of such functions in audit logs.	Enable auditing of all privileged functions, and control access using access control lists based on identity or role.	3.1.7[a] privileged functions are defined. 3.1.7[b] non-privileged users are defined. 3.1.7[c] non-privileged users are prevented from executing privileged functions.	[SELECT FROM: Access control policy; procedures addressing least privilege; security plan; system design documentation; list of privileged functions and associated user account assignments; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Define administrative-related tasks, and log when those tasks are executed.	Not Implemented	3.1.7	Derived
Access Control	AC.L2-3.1.8	2	Limit unsuccessful logon attempts.	Configure system to lock logon mechanism for a predetermined time and lock user account out of system after a predetermined number of invalid logon attempts.	3.1.8[a] the means of limiting unsuccessful logon attempts is defined. 3.1.8[b] the defined means of limiting unsuccessful logon attempts is implemented. 	[SELECT FROM: Access control policy; procedures addressing unsuccessful logon attempts; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Require account lockout after a certain number of failed logon attempts.	Not Implemented	3.1.8	Derived
Access Control	AC.L2-3.1.9	2	Provide privacy and security notices consistent with applicable CUI rules.	Logon screen should display appropriate notices.	3.1.9[a] privacy and security notices required by CUI-specified rules are identified, consistent, and associated with the specific CUI category 3.1.9[b] privacy and security notices are displayed.	SELECT FROM: Access control policy; privacy and security policies, procedures addressing system use notification; documented approval of system use notification messages or banners; system audit logs and records; system design documentation; user acknowledgements of notification message or banner; security plan; system use notification messages; system configuration settings and associated documentation; other relevant documents or records].	Engage warning banners before logon to any system component that processes cui.	Not Implemented	3.1.9	Derived
Awareness and Training	AT.L2-3.2.1	2	Ensure that managers, systems administrators, and users of organizational systems are made aware of the security risks associated with their activities and of the applicable policies, standards, and procedures related to the security of those systems.	Users, managers, and system administrators of the information system will receive initial and annual training commensurate with their role and responsibilities.  The training will provide a basic understanding of the need for information security, applicable policies, standards, and procedures related to the security of the information system, as well as user actions to maintain security and respond to suspected security incidents.  The content will also address awareness of the need for operations security.	3.2.1[a] security risks associated with organizational activities involving CUI are identified. 3.2.1[b] policies, standards, and procedures related to the security of the system are identified. 3.2.1[c] managers, systems administrators, and users of the system are made aware of the security risks associated with their activities. 3.2.1[d] managers, systems administrators, and users of the system are made aware of the applicable policies, standards, and procedures related to the security of the system.	[SELECT FROM: Security awareness and training policy; procedures addressing security awareness training implementation; relevant codes of federal regulations; security awareness training curriculum; security awareness training materials; security plan; training records; other relevant documents or records].	Train all personnel on organizational cybersecurity risks and policies.	Not Implemented	3.2.1	Basic
Awareness and Training	AT.L2-3.2.2	2	Ensure that personnel are trained to carry out their assigned information security- related duties and responsibilities.	Personnel with security-related duties and responsibilities will receive initial and annual training on their specific operational, managerial, and technical roles and responsibilities covering physical, personnel, and technical safeguards and countermeasures.  Training will address required security controls related to environmental and physical security risks, as well as training on indications of potentially suspicious email or web communications, to include suspicious communications and other anomalous system behavior.	3.2.2[a] information security-related duties, roles, and responsibilities are defined. 3.2.2[b] information security-related duties, roles, and responsibilities are assigned to designated personnel. 3.2.2[c] personnel are adequately trained to carry out their assigned information security-related duties, roles, and responsibilities.	[SELECT FROM: Security awareness and training policy; procedures addressing security training implementation; codes of federal regulations; security training curriculum; security training materials; security plan; training records; other relevant documents or records].	Train all personnel on their particular cybersecurity related duties.	Not Implemented	3.2.2	Basic
Awareness and Training	AT.L2-3.2.3	2	Provide security awareness training on recognizing and reporting potential indicators of insider threat.	Users, managers, and administrators of the information system will receive annual training on potential indicators and possible precursors of insider threat, to include long-term job dissatisfaction, attempts to gain unauthorized accesss to information, unexplained access to financial resources, bullying or sexual harassment of fellow employees, workplace violence, and other serious violations of organizational policies, procedures, directives, rules, or practices.  Security training will include how to communicate employee and management concerns regarding potential indicators of insider threat in accordance with established organizational policies and procedures.	3.2.3[a] potential indicators associated with insider threats are identified. 3.2.3[b] security awareness training on recognizing and reporting potential indicators of insider threat is provided to managers and employees.	[SELECT FROM: Audit and accountability policy; procedures addressing auditable events; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; system auditable events; system incident reports; other relevant documents or records].	Include insider threat awareness in the cybersecurity training program.  	Not Implemented	3.2.3	Basic
Audit and Accountability	AU.L2-3.3.1	2	Create and retain system audit logs and records to the extent needed to enable the monitoring, analysis, investigation, and reporting of unlawful or unauthorized system activity.	The organization creates, protects, retains information system audit records for between 30-days and 1-year (depending on data source) in order to enable the monitoring, analysis, investigation, and reporting of unlawful, unauthorized, or inappropriate information system activity.	3.3.1[a] audit logs needed (i.e., event types to be logged) to enable the monitoring, analysis, investigation, and reporting of unlawful or unauthorized system activity are specified.  3.3.1[b] the content of audit records needed to support monitoring, analysis, investigation, and reporting of unlawful or unauthorized system activity is defined.  3.3.1[c] audit records are created (generated). 3.3.1[d] audit records, once created, contain the defined content. 3.3.1[e] retention requirements for audit records are defined. 3.3.1[f] audit records are retained as defined.	[SELECT FROM: Audit and accountability policy; procedures addressing audit records and event types; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; system events; system incident reports; other relevant documents or records].	Define events to be logged, types of information the event logs should contain, configure components to generate those logs, and collect and retain the logs.	Not Implemented	3.3.1	Basic
Audit and Accountability	AU.L2-3.3.2	2	Ensure that the actions of individual system users can be uniquely traced to those users so they can be held accountable for their actions.	The organization correlates network activity to individual user information order to uniquely trace and hold accountable users responsible for unauthorized actions.	3.3.2[a] the content of the audit records needed to support the ability to uniquely trace users to their actions is defined. 3.3.2[b] audit records, once created, contain the defined content.	[SELECT FROM: Audit and accountability policy; procedures addressing audit records and event types; security plan; list of organization-defined event types to be logged; reviewed and updated records of logged event types; system audit logs and records; system incident reports; other relevant documents or records].	Configure component event logs to identify the user or process that caused the log to be generated.	Not Implemented	3.3.2	Basic
Audit and Accountability	AU.L2-3.3.3	2	Review and update logged events.	The organization reviews and updates audited events annually.	3.3.3[a] a process for determining when to review logged events is defined.  3.3.3[b] event types being logged are reviewed in accordance with the defined review process. 3.3.3[c] event types being logged are updated based on the review.	[SELECT FROM: Audit and accountability policy; procedures addressing audit records and event types; security plan; list of organization-defined event types to be logged; reviewed and updated records of logged event types; system audit logs and records; system incident reports; other relevant documents or records].	Periodically review the types of events that generate logs and update according to current organizational risk. i.e. 	Not Implemented	3.3.3	Derived
Audit and Accountability	AU.L2-3.3.4	2	Alert in the event of an audit logging process failure.	The information system alerts the Security Office in the event of an audit processing failure, and maintains audit records on host servers	3.3.4[a] personnel or roles to be alerted in the event of an audit logging process failure are identified.  3.3.4[b] types of audit logging process failures for which alert will be generated are defined. 3.3.4[c] identified personnel or roles are alerted in the event of an audit logging process failure.	[SELECT FROM: Audit and accountability policy; procedures addressing audit record review, analysis, and reporting; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records across different repositories; other relevant documents or records].	Have mechanisms in place to alert security staff when either a) a component stops generating or sending logs, or b) the log collection tool and analysis tool stops working properly.	Not Implemented	3.3.4	Derived
Audit and Accountability	AU.L2-3.3.5	2	Correlate audit record review, analysis, and reporting processes for investigation and response to indications of unlawful, unauthorized, suspicious, or unusual activity.	The organization analyzes and correlates audit records across different repositories to gain organization-wide situational awareness.	3.3.5[a] audit record review, analysis, and reporting processes for investigation and response to indications of unlawful, unauthorized, suspicious, or unusual activity are defined. 3.3.5[b] defined audit record review, analysis, and reporting processes are correlated.	[SELECT FROM: Audit and accountability policy; procedures addressing audit record review, analysis, and reporting; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records across different repositories; other relevant documents or records].	Use a central log management tool, such as a security information and event management (siem) tool (e.g. splunk, security onion, elk) to generate alarms on anomalous, suspicious, or abnormal events, and dedicate resources to analyze those alarms and trigger incident response and reporting processes. 	Not Implemented	3.3.5	Derived
Audit and Accountability	AU.L2-3.3.6	2	Provide audit record reduction and report generation to support on-demand analysis and reporting.	The information system's audit capability provides an audit reduction and report generation capability that supports on-demand audit review, analysis, and reporting requirements and after-the-fact security investigations; and does not alter the original content or time ordering of audit records.	3.3.6[a] an audit record reduction capability that supports on-demand analysis is provided. 3.3.6[b] a report generation capability that supports on-demand reporting is provided.	[SELECT FROM: Audit and accountability policy; procedures addressing audit record reduction and report generation; system design documentation; security plan; system configuration settings and associated documentation; audit record reduction, review, analysis, and reporting tools; system audit logs and records; other relevant documents or records].	Use a central log management tool, such as a security information and event management (siem) tool (e.g. splunk, security onion, elk) to generate alarms on events of interest, and dedicate resources to analyze those alarms and trigger incident response and reporting processes. 	Not Implemented	3.3.6	Derived
Audit and Accountability	AU.L2-3.3.7	2	Provide a system capability that compares and synchronizes internal system clocks with an authoritative source to generate time stamps for audit records.	The information system uses internal system clocks to generate time stamps for audit records, and records time stamps that can be mapped to UTC; compares system clocks with authoritative NTP servers, and synchronizes system clocks when the time difference is greater than 1 second.	3.3.7[a] internal system clocks are used to generate time stamps for audit records.  3.3.7[b] an authoritative source with which to compare and synchronize internal system clocks is specified. 3.3.7[c] internal system clocks used to generate time stamps for audit records are compared to and synchronized with the specified authoritative time source.	[SELECT FROM: Audit and accountability policy; procedures addressing time stamp generation; system design documentation; security plan; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Configure internal components to sync system time to an authoritative source, e.g. workstations sync with a domain controller, which in turn syncs with a nist time server, using the ntp protocol.	Not Implemented	3.3.7	Derived
Audit and Accountability	AU.L2-3.3.8	2	Protect audit information and audit logging tools from unauthorized access, modification, and deletion.	The information system protects audit information and audit tools from unauthorized access, modification, and deletion.	3.3.8[a] audit information is protected from unauthorized access. 3.3.8[b] audit information is protected from unauthorized modification. 3.3.8[c] audit information is protected from unauthorized deletion. 3.3.8[d] audit logging tools are protected from unauthorized access. 3.3.8[e] audit logging tools are protected from unauthorized modification. 3.3.8[f] audit logging tools are protected from unauthorized deletion.	[SELECT FROM: Audit and accountability policy; access control policy and procedures; procedures addressing protection of audit information; security plan; system design documentation; system configuration settings and associated documentation, system audit logs and records; audit logging tools; other relevant documents or records].	Harden the configuration of the siem.	Not Implemented	3.3.8	Derived
Audit and Accountability	AU.L2-3.3.9	2	Limit management of audit logging functionality to a subset of privileged users.	The organization authorizes access to management of audit functionality to only authorized individuals	3.3.9[a] a subset of privileged users granted access to manage audit logging functionality is defined. 3.3.9[b] management of audit logging functionality is limited to the defined subset of privileged users.	[SELECT FROM: Audit and accountability policy; access control policy and procedures; procedures addressing protection of audit information; security plan; system design documentation; system configuration settings and associated documentation; access authorizations; system-generated list of privileged users with access to management of audit logging functionality; access control list; system audit logs and records; other relevant documents or records].	Severely restrict access to the siem.	Not Implemented	3.3.9	Derived
Security Assessment	CA.L2-3.12.1	2	Periodically assess the security controls in organizational systems to determine if the controls are effective in their application.	An annual security assessment will be conducted to ensure that security controls are implemented correctly and meet the security requirements for the compliance environment. The assessment scope includes all information systems and networks in or directly connected to the compliance environment and all security controls and procedures necessary to meet the compliance requirements of the environment. The assessment will include, but is not limited to, vulnerability scanning, penetration testing, security control testing and reviews, configuration testing and reviews, log reviews, and personnel interviews. A representative sampling of systems will be assessed. Information Security, or an independent security auditor, will conduct the assessment. A final written assessment report and findings will be provided to the CIO at the conclusion of the assessment.	3.12.1[a] the frequency of security control assessments is defined. 3.12.1[b] security controls are assessed with the defined frequency to determine if the controls are effective in their application.	[SELECT FROM: Security assessment and authorization policy; procedures addressing security assessment planning; procedures addressing security assessments; security assessment plan; security plan; other relevant documents or records]. 	Periodically (at least annually) perform a security controls assessment (such as using this worksheet). 	Not Implemented	3.12.1	Basic
Security Assessment	CA.L2-3.12.2	2	Develop and implement plans of action designed to correct deficiencies and reduce or eliminate vulnerabilities in organizational systems.	An action plan to remediate identified weaknesses or deficiencies will be maintained. The action plan will designate remediation dates and milestones for each item. Definiciencies and weaknesses identified in security controls assessments, security impact analyses, and continuous monitoring activities will be added to the action plan within 30 days of the findings being reported.	3.12.2[a] deficiencies and vulnerabilities to be addressed by the plan of action are identified. 3.12.2[b] a plan of action is developed to correct identified deficiencies and reduce or eliminate identified vulnerabilities. 3.12.2[c] the plan of action is implemented to correct identified deficiencies and reduce or eliminate identified vulnerabilities.	[SELECT FROM: Security assessment and authorization policy; procedures addressing plan of action; security plan; security assessment plan; security assessment report; security assessment evidence; plan of action; other relevant documents or records]. 	Develop a "get well plan" (this is called a plan of actions and milestone (poa&m)) to address weaknesses in the system security plan (ssp) and fix non-compliant controls.	Not Implemented	3.12.2	Basic
Security Assessment	CA.L2-3.12.3	2	Monitor security controls on an ongoing basis to ensure the continued effectiveness of the controls.	At a minimum, systems will be monitored for privileged access, permission changes, kernel modifications, and binary changes, against a control and system baseline. Continuous monitoring reports and alerts will be reviewed daily. Unauthorized changes or unauthorized access will be reported to the CISO and information system owner within 24 hours of it being reported.	Determine if security controls are monitored on an ongoing basis to ensure the continued effectiveness of those controls.	[SELECT FROM: Security planning policy; organizational procedures addressing security plan development and implementation; procedures addressing security plan reviews and updates; enterprise architecture documentation; security plan; records of security plan reviews and updates; other relevant documents or records].	Develop a measurable continuous monitoring strategy to discover weaknesses in the ssp.	Not Implemented	3.12.3	
Security Assessment	CA.L2-3.12.4	2	Develop, document, and periodically update system security plans that describe system boundaries, system environments of operation, how security requirements are implemented, and the relationships with or connections to other systems.	Enumerate policies for managed interfaces such as gateways, routers, firewalls, VPNs; organizational DMZs; and restricting external web traffic to only designated servers.	3.12.4[a] a system security plan is developed. 3.12.4[b] the system boundary is described and documented in the system security plan.  3.12.4[c] the system environment of operation is described and documented in the system security plan. 3.12.4[d] the security requirements identified and approved by the designated authority as non-applicable are identified. 3.12.4[e] the method of security requirement implementation is described and documented in the system security plan. 3.12.4[f] the relationship with or connection to other systems is described and documented in the system security plan. 3.12.4[g] the frequency to update the system security plan is defined. 3.12.4.[h] system security plan is updated with the defined frequency.	[SELECT FROM: Security planning policy; procedures addressing security plan development and implementation; procedures addressing security plan reviews and updates; enterprise architecture documentation; security plan; records of security plan reviews and updates; other relevant documents or records]. 	Maintain a system security plan (ssp) that includes descriptions of policies and technical implementations (or justifications for "not applicable") required by the 110 controls listed here.	Not Implemented	3.12.4	Basic
