DID	DOMAIN	RID	REQUIREMENT	CID	CONTROL	TEST	GUIDANCE	PRI_6	PRI_3
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.4	DE.2.4 If segmentation is used, confirm PCI DSS scope by performing penetration testing on segmentation controls at least every six months and after any changes to segmentation controls/methods. PCI DSS Reference: Requirement 11	DE.2.4 Examine the results from the most recent penetration test to verify that:    Penetration testing is performed to verify segmentation controls at least every six months and after any changes to segmentation controls/methods.    The penetration testing covers all segmentation controls/methods in use.    The penetration testing verifies that segmentation controls/methods are operational and effective, and isolate all out-of-scope systems from systems in the CD.	If segmentation is used to isolate in-scope networks from out-of-scope networks, those segmentation controls must be verified using penetration testing to confirm they continue to operate as intended and effectively. Penetration-testing techniques should follow the existing penetration methodology as specified in PCI DSS Requirement 11. For additional information on effective penetration testing, refer to the PCI SSC’s information supplement on Penetration Testing Guidance.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.5	DE.2.5 Implement a data-discovery methodology to confirm PCI DSS scope and to locate all sources and locations of clear- text PAN at least quarterly, and upon significant changes to the cardholder environment or processes. Data-discovery methodology must take into consideration the potential for clear-text PAN to reside on systems and networks outside of the currently defined CD. PCI DSS Reference: Scope of PCI DSS Requirements	DE.2.5.a Examine documented data-discovery methodology to verify the following:    Data-discovery methodology includes processes for identifying all sources and locations of clear- text PAN.    Methodology takes into consideration the potential for clear-text PAN to reside on systems and networks outside of the currently defined CD. DE.2.5.b Examine results from recent data discovery efforts, and interview responsible personnel to verify that data discovery is performed at least quarterly and upon significant changes to the cardholder environment or processes.	PCI DSS requires that, as part of the scoping exercise, assessed entities must identify and document the existence of all clear-text PAN in their environments. Implementing a data- discovery methodology that identifies all sources and locations of clear-text PAN, and takes into consideration the potential for clear- text PAN to reside on systems and networks outside of the currently defined CDE or in unexpected places within the defined CDE—for example, in an error log or memory dump file— helps to ensure that previously unknown locations of clear-text PAN are detected and properly secured. A data-discovery process can be performed via a variety of methods, including but not limited to: (1) commercially available data-discovery software, (2) an in-house developed data- discovery program, or (3) a manual search. Regardless of the method used, the goal of the effort is to find all sources and locations of clear-text PAN (not just in the defined CDE).		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.5.1	DE.2.5.1 Ensure effectiveness of methods used for data discovery—–e.g., methods must be able to discover clear-text PAN on all types of system components (for example, on each operating system or platform) and file formats in use. The effectiveness of data-discovery methods must be confirmed at least annually. PCI DSS Reference: Scope of PCI DSS Requirements	DE.2.5.1.a Interview personnel and review documentation to verify:   The entity has a process in place to test the effectiveness of methods used for data discovery.   The process includes verifying the methods are able to discover clear-text PAN on all types of system components and file formats in use. DE.2.5.1.b Examine the results of recent effectiveness tests to verify the effectiveness of methods used for data discovery is confirmed at least annually.	A process to test the effectiveness of the methods used for data discovery ensures the completeness and accuracy of cardholder data detection. For completeness, at least a sampling of system components in both the in- scope and out-of-scope networks should be included in the data-discovery process. Accuracy can be tested by placing test PANs on a sample of system components and file formats in use and confirming that the data- discovery method detected the test PANs.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.5.2	DE.2.5.2 Implement response procedures to be initiated upon the detection of clear- text PAN outside of the CDE to include:   Procedures for determining what to do if clear-text PAN is discovered outside of the CDE, including its retrieval, secure deletion and/or migration into the currently defined CDE, as applicable   Procedures for determining how the data ended up outside of the CDE   Procedures for remediating data leaks or process gaps that resulted in the data being outside of the CDE   Procedures for identifying the source of the data   Procedures for identifying whether any track data is stored with the PANs	DE.2.5.2.a Examine documented response procedures to verify that procedures for responding to the detection of clear-text PAN outside of the CDE are defined and include:   Procedures for determining what to do if clear- text PAN is discovered outside of the CDE, including its retrieval, secure deletion and/or migration into the currently defined CDE, as applicable   Procedures for determining how the data ended up outside the CDE   Procedures for remediating data leaks or process gaps that resulted in the data being outside of the CDE   Procedures for identifying the source of the data   Procedures for identifying whether any track data is stored with the PANs DE.2.5.2.b Interview personnel and examine records of response actions to verify that remediation activities are performed when clear-text PAN is detected outside of the CD.	Having documented response procedures that are followed in the event clear-text PAN is found outside of the CDE helps to identify the necessary remediation actions and prevent future leaks. For example, if PAN was found outside of the CDE, analysis should be performed to (1) determine whether it was saved independently of other data (or was it part of a full track?), (2) to identify the source of the data, and (3) identify the control gaps that resulted in the data being outside the CD.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.6	DE.2.6 Implement mechanisms for detecting and preventing clear-text PAN from leaving the CDE via an unauthorized channel, method, or process, including generation of audit logs and alerts. PCI DSS Reference: Scope of PCI DSS Requirements	DE.2.6.a Examine documentation and observe implemented mechanisms to verify that the mechanisms are:    Implemented and actively running    Configured to detect and prevent clear-text PAN leaving the CDE via an unauthorized channel, method, or process    Generating logs and alerts upon detection of clear-text PAN leaving the CDE via an unauthorized channel, method, or process DE.2.6.b Examine audit logs and alerts, and interview responsible personnel to verify that alerts are investigated.	Mechanisms to detect and prevent unauthorized loss of clear-text PAN may include appropriate tools—such as data loss prevention (DLP) solutions—and/or manual processes and procedures. Coverage of the mechanisms should include, but not be limited to, e-mails, downloads to removable media, and output to printers. Use of these mechanisms allows an organization to detect and prevent situations that may lead to data loss.		0
DE	Designated Entities Supplemental Validation	DE.2	DE.2  Document and validate PCI DSS scope.	DE.2.6.1	DE.2.6.1 Implement response procedures to be initiated upon the detection of attempts to remove clear-text PAN from the CDE via an unauthorized channel, method, or process. Response procedures must include:   Procedures for the timely investigation of alerts by responsible personnel   Procedures for remediating data leaks or process gaps, as necessary, to prevent any data loss	DE.2.6.1.a Examine documented response procedures to verify that procedures for responding to the attempted removal of clear-text PAN from the CDE via an unauthorized channel, method, or process include:   Procedures for the timely investigation of alerts by responsible personnel   Procedures for remediating data leaks or process gaps, as necessary, to prevent any data loss DE.2.6.1.b Interview personnel and examine records of actions taken when clear-text PAN is detected leaving the CDE via an unauthorized channel, method, or process, and verify that remediation activities were performed.	Attempts to remove clear-text PAN via an unauthorized channel, method, or process may indicate malicious intent to steal data, or be the actions of an authorized employee who is unaware of or simply not following the proper methods. Timely investigation of these occurrences can identify where remediation needs to be applied and provides valuable information to help understand where the threats are coming from.		0
DE	Designated Entities Supplemental Validation	DE.3	DE.3  Validate PCI DSS is incorporated into business-as-usual (BAU) activities.	DE.3	DE.3.1 Implement a process to immediately detect and alert on critical security control failures. Examples of critical security controls include, but are not limited to:     Firewalls     IDS/IPS     FIM     Anti-virus    Physical access controls    Logical access controls    Audit logging mechanisms    Segmentation controls (if used) PCI DSS Reference: Requirements 1-12	DE.3.1.a Examine documented policies and procedures to verify that processes are defined to immediately detect and alert on critical security control failures. DE.3.1.b Examine detection and alerting processes and interview personnel to verify that processes are implemented for all critical security controls, and that failure of a critical security control results in the generation of an alert.	Without formal processes for the prompt (as soon as possible) detection and alerting of critical security control failures, failures may go undetected for extended periods and provide attackers ample time to compromise systems and steal sensitive data from the cardholder data environment.		0
DE	Designated Entities Supplemental Validation	DE.3	DE.3  Validate PCI DSS is incorporated into business-as-usual (BAU) activities.	DE.3.1	DE.3.1 Implement a process to immediately detect and alert on critical security control failures. Examples of critical security controls include, but are not limited to:     Firewalls     IDS/IPS     FIM     Anti-virus    Physical access controls    Logical access controls    Audit logging mechanisms    Segmentation controls (if used) PCI DSS Reference: Requirements 1-12	DE.3.1.a Examine documented policies and procedures to verify that processes are defined to immediately detect and alert on critical security control failures. DE.3.1.b Examine detection and alerting processes and interview personnel to verify that processes are implemented for all critical security controls, and that failure of a critical security control results in the generation of an alert.	Without formal processes for the prompt (as soon as possible) detection and alerting of critical security control failures, failures may go undetected for extended periods and provide attackers ample time to compromise systems and steal sensitive data from the cardholder data environment.		0
DE	Designated Entities Supplemental Validation	DE.3	DE.3  Validate PCI DSS is incorporated into business-as-usual (BAU) activities.	DE.3.1.1	DE.3.1.1 Respond to failures of any critical security controls in a timely manner. Processes for responding to failures in security controls must include:   Restoring security functions   Identifying and documenting the duration (date and time start to end) of the security failure   Identifying and documenting cause(s) of failure, including root cause, and documenting remediation required to address root cause   Identifying and addressing any security issues that arose during the failure   Performing a risk assessment to determine whether further actions are required as a result of the security failure   Implementing controls to prevent cause of failure from reoccurring   Resuming monitoring of security controls PCI DSS Reference: Requirements 1-12	DE.3.1.1.a Examine documented policies and procedures and interview personnel to verify processes are defined and implemented to respond to a security control failure, and include:   Restoring security functions   Identifying and documenting the duration (date and time start to end) of the security failure   Identifying and documenting cause(s) of failure, including root cause, and documenting remediation required to address root cause   Identifying and addressing any security issues that arose during the failure   Performing a risk assessment to determine whether further actions are required as a result of the security failure   Implementing controls to prevent cause of failure from reoccurring   Resuming monitoring of security controls DE.3.1.1.b Examine records to verify that security control failures are documented to include:   Identification of cause(s) of the failure, including root cause   Duration (date and time start and end) of the security failure   Details of the remediation required to address the root cause	Documented evidence (e.g., records within a problem management system) should support that processes and procedures are in place to respond to security failures. In addition, personnel should be aware of their responsibilities in the event of a failure. Actions and responses to the failure should be captured in the documented evidence.		0
DE	Designated Entities Supplemental Validation	DE.3	DE.3  Validate PCI DSS is incorporated into business-as-usual (BAU) activities.	DE.3.2	DE.3.2 Review hardware and software technologies at least annually to confirm whether they continue to meet the organization’s PCI DSS requirements. (For example, a review of technologies that are no longer supported by the vendor and/or no longer meet the security needs of the organization.) The process includes a plan for remediating technologies that no longer meet the organization’s PCI DSS requirements, up to and including replacement of the technology, as appropriate. PCI DSS Reference: Requirement 2, 6	DE.3.2.a Examine documented policies and procedures and interview personnel to verify processes are  defined and implemented to review hardware and software technologies to confirm whether they continue to meet the organization’s PCI DSS requirements. DE.3.2.b Review the results of the recent reviews to verify reviews are performed at least annually. DE.3.2.c For any technologies that have been determined to no longer meet the organization’s PCI DSS requirements, verify a plan is in place to remediate the technology.	Hardware and software technologies are constantly evolving, and organizations need to be aware of changes to the technologies they use, as well as the evolving threats to those technologies. Organizations also need to be aware of changes made by technology vendors to their products or support processes, to understand how such changes may impact the organization’s use of the technology. Regular reviews of technologies that impact or influence PCI DSS controls can assist with purchasing, usage, and deployment strategies, and ensures controls that rely on those technologies remain effective.		0
DE	Designated Entities Supplemental Validation	DE.3	DE.3  Validate PCI DSS is incorporated into business-as-usual (BAU) activities.	DE.3.3	DE.3.3 Perform reviews at least quarterly to verify BAU activities are being followed. Reviews must be performed by personnel assigned to the PCI DSS compliance program (as identified in DE.1.3), and include the following:    Confirmation that all BAU activities (e.g., DE.2.2, DE.2.6, and DE.3.1) are being performed    Confirmation that personnel are following security policies and operational procedures (for example, daily log reviews, firewall rule-set reviews, configuration standards for new systems, etc.)    Documenting how the reviews were completed, including how all BAU activities were verified as being in place.    Collection of documented evidence as required for the annual PCI DSS assessment     Review and sign off of results by personnel assigned responsibility for the PCI DSS compliance program (as identified in DE.1.3)  Retention of records and documentation for at least 12 months, covering all BAU activities PCI DSS Reference: Requirements 1-12	DE.3.3.a Examine policies and procedures to verify that processes are defined for reviewing and verifying BAU activities. Verify the procedures include:    Confirming that all BAU activities (e.g., DE.2.2, DE.2.6, and DE.3.1) are being performed    Confirming that personnel are following security policies and operational procedures (for example, daily log reviews, firewall rule-set reviews, configuration standards for new systems, etc.)  Documenting how the reviews were completed, including how all BAU activities were verified as being in place    Collecting documented evidence as required for the annual PCI DSS assessment    Reviewing and sign off of results by executive management assigned responsibility for PCI DSS governance    Retaining records and documentation for at least 12 months, covering all BAU activities DE.3.3.b Interview responsible personnel and examine records of reviews to verify that:    Reviews are performed by personnel assigned to the PCI DSS compliance program    Reviews are performed at least quarterly	Implementing PCI DSS controls into business- as-usual activities is an effective method to ensure security is included as part of normal business operations on an ongoing basis. Therefore, it is important that independent checks are performed to ensure BAU controls are active and working as intended. The intent of these independent checks is to review the evidence that confirms business-as- usual activities are being performed. These reviews can also be used to verify that appropriate evidence is being maintained—for example, audit logs, vulnerability scan reports, firewall reviews, etc.—to assist the entity’s preparation for its next PCI DSS assessment.		0
DE	Designated Entities Supplemental Validation	DE.4	DE.4  Control and manage logical access to the cardholder data environment.	DE.4	DE.4.1 Review user accounts and access privileges to in-scope system components at least every six months to ensure user accounts and access remain appropriate based on job function, and authorized. PCI DSS Reference: Requirement 7	DE.4.1 Interview responsible personnel and examine supporting documentation to verify that:    User accounts and access privileges are reviewed at least every six months.    Reviews confirm that access is appropriate based on job function, and that all access is authorized.	Access requirements evolve over time as individuals change roles or leave the company, and as job functions change. Management needs to regularly review, revalidate, and update user access, as necessary, to reflect changes in personnel, including third parties, and users’ job functions.		0
DE	Designated Entities Supplemental Validation	DE.4	DE.4  Control and manage logical access to the cardholder data environment.	DE.4.1	DE.4.1 Review user accounts and access privileges to in-scope system components at least every six months to ensure user accounts and access remain appropriate based on job function, and authorized. PCI DSS Reference: Requirement 7	DE.4.1 Interview responsible personnel and examine supporting documentation to verify that:    User accounts and access privileges are reviewed at least every six months.    Reviews confirm that access is appropriate based on job function, and that all access is authorized.	Access requirements evolve over time as individuals change roles or leave the company, and as job functions change. Management needs to regularly review, revalidate, and update user access, as necessary, to reflect changes in personnel, including third parties, and users’ job functions.		0
DE	Designated Entities Supplemental Validation	DE.5	DE.5  Identify and respond to suspicious events.	DE.5	DE.5.1 Implement a methodology for the timely identification of attack patterns and undesirable behavior across systems—for example, using coordinated manual reviews and/or centrally-managed or automated log correlation tools—to include at least the following:    Identification of anomalies or suspicious activity as they occur    Issuance of timely alerts upon detection of suspicious activity or anomaly to responsible personnel    Response to alerts in accordance with documented response procedures PCI DSS Reference: Requirements 10, 12	DE.5.1.a Review documentation and interview personnel to verify a methodology is defined and implemented to identify attack patterns and undesirable behavior across systems in a timely manner, and includes the following:    Identification of anomalies or suspicious activity as they occur    Issuance of timely alerts to responsible personnel    Response to alerts in accordance with documented response procedures DE.5.1.b Examine incident response procedures and interview responsible personnel to verify that:    On-call personnel receive timely alerts.    Alerts are responded to per documented response procedures.	The ability to identify attack patterns and undesirable behavior across systems is critical in preventing, detecting, or minimizing the impact of a data compromise. The presence of logs in all environments allows thorough tracking, alerting, and analysis when something goes wrong. Determining the cause of a compromise is very difficult, if not impossible, without a process to corroborate information from critical system components, and systems that perform security functions—such as firewalls, IDS/IPS, and file-integrity monitoring (FIM) systems. Thus, logs for all critical systems components and systems that perform security functions should be collected, correlated, and maintained. This could include the use of software products and service methodologies to provide real-time analysis, alerting, and reporting—such as security information and event management (SIEM), file-integrity monitoring (FIM), or change detection.		0
DE	Designated Entities Supplemental Validation	DE.5	DE.5  Identify and respond to suspicious events.	DE.5.1	DE.5.1 Implement a methodology for the timely identification of attack patterns and undesirable behavior across systems—for example, using coordinated manual reviews and/or centrally-managed or automated log correlation tools—to include at least the following:    Identification of anomalies or suspicious activity as they occur    Issuance of timely alerts upon detection of suspicious activity or anomaly to responsible personnel    Response to alerts in accordance with documented response procedures PCI DSS Reference: Requirements 10, 12	DE.5.1.a Review documentation and interview personnel to verify a methodology is defined and implemented to identify attack patterns and undesirable behavior across systems in a timely manner, and includes the following:    Identification of anomalies or suspicious activity as they occur    Issuance of timely alerts to responsible personnel    Response to alerts in accordance with documented response procedures DE.5.1.b Examine incident response procedures and interview responsible personnel to verify that:    On-call personnel receive timely alerts.    Alerts are responded to per documented response procedures.	The ability to identify attack patterns and undesirable behavior across systems is critical in preventing, detecting, or minimizing the impact of a data compromise. The presence of logs in all environments allows thorough tracking, alerting, and analysis when something goes wrong. Determining the cause of a compromise is very difficult, if not impossible, without a process to corroborate information from critical system components, and systems that perform security functions—such as firewalls, IDS/IPS, and file-integrity monitoring (FIM) systems. Thus, logs for all critical systems components and systems that perform security functions should be collected, correlated, and maintained. This could include the use of software products and service methodologies to provide real-time analysis, alerting, and reporting—such as security information and event management (SIEM), file-integrity monitoring (FIM), or change detection.		0
