Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
AC.L2-3.1.16	Authorize wireless access prior to allowing such connections.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of wireless settings	18 - Network Security	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.16		AC-18	AC-18	TM:SG2.SP2	13.1.2 	8.21	PR.PT-4	15.1 15.10		NET-15
AC.L2-3.1.12	Monitor and control remote access sessions.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of VPN log reviews being performed - Technical: screen shot of firewall/VPN settings	18 - Network Security	N/A	x	VPN Concentrator Secure Baseline Configurations (SBC)	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cisco ASA FirePOWER - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cisco ASA FirePOWER - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.12		AC-17(1)	AC-17(1)	TM:SG2.SP2			PR.AC-3 PR.PT-4	12.11 12.12	12.7	NET-14.1
AC.L2-3.1.14	Route remote access via managed access control points.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of firewall/VPN settings	18 - Network Security	N/A	x	VPN Concentrator Secure Baseline Configurations (SBC)	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.14		AC-17(3)	AC-17(3)	TM:SG2.SP2			PR.AC-3 PR.PT-4	15.5 15.10	12.7	NET-14.3
AC.L2-3.1.3	Control the flow of CUI in accordance with approved authorizations.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative:  documented Data Flow Diagram (DFD) - Technical: screen shot of Data Loss Prevention (DLP) settings - Technical: screen shot of content filter settings	13 - Identity & Access Management (IAM)	N/A	x	Data Loss Prevention (DLP) Content / DNS Filtering Solution	- NGFW feature - OpenDNS - Webroot	- NGFW feature - OpenDNS - Webroot - DNSFilter	- NGFW feature - Palo Alto DNS Security - OpenDNS - Webroot - DNSFilter	- Symantec DLP  - McAfee DLP  - Forcepoint DLP - NGFW feature - Palo Alto DNS Security - WebTitan - DNSFilter	- Symantec DLP  - McAfee DLP  - Forcepoint DLP - NGFW feature - Palo Alto DNS Security - WebTitan - DNSFilter		3.1.3		AC-4	AC-4	TM:SG4.SP1	9.4.1  13.1.1	5.14 8.3 8.20	ID.AM-3 PR.AC-5 PR.DS-5 PR.PT-4	12.1 12.2 12.5 12.8 13.3 14.1 14.6 14.7 	3.3 4.6 12.6 13.4	NET-04
AC.L2-3.1.17	Protect wireless access using authentication and encryption.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of wireless settings	18 - Network Security	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.17		AC-18(1)	AC-18(1)	KIM:SG4.SP1			PR.PT-4	15.7 15.8		NET-15.1
AC.L2-3.1.13	Employ cryptographic mechanisms to protect the confidentiality of remote access sessions.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of firewall/VPN settings	18 - Network Security	N/A	x	VPN Concentrator Secure Baseline Configurations (SBC)	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cisco ASA FirePOWER - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Cisco ASA FirePOWER - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.13		AC-17(2)	AC-17(2)	KIM:SG4.SP1			PR.AC-3 PR.PT-4	15.7 15.8	12.7	NET-14.2
AC.L2-3.1.4	Separate the duties of individuals to reduce the risk of malevolent activity without collusion.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Separation of Duties (SoD) is performed - Technical: if applicable, screen shot of supporting technology that implements SoD	17 - Personnel Security	N/A	x	Role Based Access Control (RBAC) Discretionary Access Control (DAC) Identity & Access Management (IAM) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- CyberArk - Centrify - Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.4		AC-5	AC-5			5.3 5.18	PR.AC-4			HRS-11
AC.L2-3.1.7	Prevent non-privileged users from executing privileged functions and capture the execution of such functions in audit logs.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO	- Microsoft Active Directory (AD) - Azure AD SSO	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify		3.1.7		AC-6(9) AC-6(10)	AC-6(9) AC-6(10)	KIM:SG4.SP1			PR.AC-4			IAC-21.5
AC.L2-3.1.11	Terminate (automatically) user sessions after a defined condition.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.11		AC-12	AC-12					16.7 16.11		IAC-25
AC.L2-3.1.18	Control connection of mobile devices.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Mobile Device Management (MDM) is properly & securely implemented - Technical: screen shot of MDM settings	18 - Network Security	N/A	x	Mobile Device Management (MDM) Secure Baseline Configurations (SBC)	- Microsoft Enterprise Mobility - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.18		AC-19	AC-19	TM:SG2.SP2	6.2.1 	8.1	PR.AC-3 PR.AC-6	13.6 16.7		MDM-02
AC.L2-3.1.15	Authorize remote execution of privileged commands and remote access to security-relevant information.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Administrative: supporting documentation of role-based security training being performed - Technical: screen shot of groups and membership assignment	17 - Personnel Security	N/A	x	VPN Concentrator Access Control List (ACL) Network Intrusion Prevention System (NIPS) Virtual Desktop Infrastructure (VDI)	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - BeyondTrust (Bomgar) - Untangle - Suricata - VMware Horizon (on premise)  - Citrix Virtual Apps and Desktops (on premise) - CUICK TRAC	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - BeyondTrust (Bomgar) - Untangle - Suricata - VMware Horizon (on premise)  - Citrix Virtual Apps and Desktops (on premise) - CUICK TRAC	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - BeyondTrust (Bomgar) - Solarwinds Network Firewall Security Management Software - RedSeal - Barracuda CloudGen - Cisco NGIPS - Microsoft GCC High Virtual Desktop - AWS GovCloud Amazon WorkSpaces - VMware Horizon (on premise) - Citrix Virtual Apps and Desktops (on premise)	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - RedSeal - Cisco NGIPS - F5  - Palo Alto  - Juniper - Microsoft GCC High Virtual Desktop - AWS GovCloud Amazon WorkSpaces - VMware Horizon (on premise) - Citrix Virtual Apps and Desktops (on premise)	- [multiple options for VPN concentrator] - BeyondTrust (Bomgar) - RedSeal - Cisco NGIPS - F5  - Palo Alto  - Juniper - Microsoft GCC High Virtual Desktop - AWS GovCloud Amazon WorkSpaces - VMware Horizon (on premise) - Citrix Virtual Apps and Desktops (on premise)		3.1.15		AC-17(4)	AC-17(4)	TM:SG2.SP2			PR.AC-3 PR.PT-4	8.8 12.11 12.12		NET-14.4
AC.L2-3.1.19	Encrypt CUI on mobile devices and mobile computing platforms.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Mobile Device Management (MDM) is properly & securely implemented - Technical: screen shot of MDM settings	18 - Network Security	N/A	x	Mobile Device Management (MDM) Secure Baseline Configurations (SBC)	- Microsoft Enterprise Mobility - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Enterprise Mobility  - VMware AirWatch  - Sophos Mobile  - Ivanti Mobility Manager  - IBM Security MaaS360  - Citrix Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.1.19		AC-19(5)	AC-19(5)	KIM:SG4.SP1			PR.AC-3	13.6		MDM-03
